Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO34,OUT049,2730.375996544433
FDM04,OUT019,136.81406630250692
FDZ25,OUT049,2871.5494361531364
FDU08,OUT049,1561.1182099865243
NCW30,OUT045,4122.293418834774
NCM18,OUT013,953.7377921134087
FDS22,OUT035,624.0396974828225
NCH18,OUT017,3955.886287398315
FDC23,OUT013,2896.039927836238
FDY46,OUT013,3031.787094694963
NCU06,OUT046,3840.13091999133
FDX57,OUT045,1549.2391163381862
FDX36,OUT027,5860.828774368041
FDL16,OUT045,762.3570257848415
FDT16,OUT010,589.6048715051478
FDN16,OUT018,1610.959456320954
FDC03,OUT046,3115.990782662833
DRF60,OUT013,3931.411478306313
FDS27,OUT027,5480.22218718103
FDP33,OUT010,590.3044876036654
FDJ36,OUT018,1588.7533238356884
NCR42,OUT013,598.803818927566
FDV14,OUT017,1359.4687296449563
NCP42,OUT035,3075.230149448198
FDB50,OUT027,2087.4127866952654
NCC30,OUT027,4723.346295405164
FDA23,OUT018,1596.291980676454
FDW16,OUT017,1408.3400582298048
FDQ52,OUT010,593.6850579157818
FDB58,OUT049,2301.305676897238
NCP29,OUT049,1051.3843642407912
NCM05,OUT045,4151.394013128097
FDO25,OUT013,3613.0812238374406
NCM54,OUT046,2079.7755016592164
NCL54,OUT046,2926.4836762545337
FDL39,OUT010,468.87301567963857
FDF53,OUT018,2865.4985064765274
NCQ42,OUT035,2043.1097557068124
FDF58,OUT013,976.9557560686865
FDZ04,OUT035,1041.3607780073748
FDE26,OUT019,307.2080323313742
FDS60,OUT017,2968.270439152161
FDV58,OUT017,3038.33015615237
FDM04,OUT045,784.1096618451633
FDE08,OUT035,2526.0925749967523
NCB43,OUT049,3056.9362608101465
FDU11,OUT010,269.86142680069025
FDF22,OUT019,555.1043158593296
FDE24,OUT013,2120.7997295834757
DRJ49,OUT046,2077.6465259442084
NCQ53,OUT035,3952.60515735711
NCL41,OUT013,598.803818927566
FDR22,OUT013,1763.449572393233
FDH04,OUT035,1453.787075887446
DRH15,OUT045,628.4322059697175
FDY40,OUT049,760.9468907951798
NCI17,OUT035,1551.8006117196994
NCC18,OUT013,2869.720078081136
FDY28,OUT027,5540.9566709384135
FDB45,OUT027,2587.872759265647
NCL30,OUT018,1918.477498806041
FDM10,OUT017,3628.5167935975223
FDH22,OUT027,3332.524309458569
NCZ53,OUT017,3118.1625018900004
NCI18,OUT013,3702.2483761891094
FDH14,OUT027,3391.524399847623
FDR36,OUT027,1137.0177901244117
FDW01,OUT045,2510.081331387397
FDK02,OUT027,3149.4343526294
FDJ02,OUT018,2365.3079183534674
FDU55,OUT013,4239.556304777939
NCV18,OUT027,2388.8574146771207
FDH14,OUT018,1931.726036067489
FDZ37,OUT045,1388.6483419172262
FDX49,OUT049,3789.0850371682736
NCD43,OUT046,1648.7429491526223
FDZ07,OUT013,931.9097040351752
FDK43,OUT035,2063.637155623655
FDR32,OUT018,3402.2276429657068
FDT39,OUT013,2419.6107451277094
NCV54,OUT017,2026.8047308445557
FDF38,OUT018,605.5927841936405
FDV60,OUT046,3025.597153500123
FDH44,OUT027,4002.3214979169343
FDS21,OUT046,943.9707574485333
NCL41,OUT045,607.7556715608673
FDM46,OUT017,1478.860913942569
FDU27,OUT045,760.9468907951798
NCJ54,OUT017,3908.110040777502
DRG51,OUT018,2532.079651946357
NCA29,OUT019,411.78030653859213
FDR47,OUT045,3017.2453069345765
NCL19,OUT027,3382.653266725343
DRG01,OUT049,1208.9725571925833
FDG10,OUT046,856.3348367789249
NCV05,OUT049,2463.391796072508
NCH18,OUT019,586.0371451156826
FDV14,OUT018,1358.6196982701276
DRJ23,OUT035,3050.132191914811
DRJ11,OUT046,3120.1347575996037
FDZ03,OUT017,3137.105047691896
FDI27,OUT010,91.67753566854897
FDJ14,OUT018,1335.5101057750935
FDU32,OUT017,2048.298697659915
FDD47,OUT027,4162.4113519414395
DRF36,OUT035,3086.356345640336
FDM21,OUT046,4209.80941995977
FDV10,OUT018,609.2295300560976
FDH60,OUT018,2928.987304910531
FDX47,OUT010,364.8175034211042
FDT19,OUT019,428.87969018750715
FDO11,OUT045,4090.0665143514752
FDH24,OUT027,4136.180911008762
FDL02,OUT018,1623.9638119578863
FDB02,OUT049,2904.048104348722
FDA43,OUT046,3101.8984319019037
FDG52,OUT045,762.3570257848415
DRC12,OUT013,3027.7046951748016
FDY37,OUT018,2036.3818252181031
NCU18,OUT045,2105.6508969689535
FDU09,OUT035,854.2744411066157
DRJ25,OUT027,1190.147715015141
DRE12,OUT018,1834.700293723362
DRL47,OUT017,2040.0464190273603
DRK01,OUT046,1530.9606706383909
FDC22,OUT019,500.69818811428485
FDG44,OUT013,817.9013543773067
FDW04,OUT035,2026.6196253497835
FDK09,OUT049,3782.1040868259747
NCN43,OUT035,2064.345394594757
FDG04,OUT049,3106.0551216642725
FDH32,OUT010,212.63292373224726
DRI47,OUT017,2499.6693977618293
DRE15,OUT013,1154.3365980551666
FDY11,OUT035,1095.8199543145786
FDO60,OUT049,642.8489353203412
FDQ20,OUT018,603.7157519510733
FDO57,OUT027,3995.845027536127
FDT14,OUT019,296.1108110787307
FDA57,OUT049,615.7086575904215
DRN35,OUT017,612.1000941625152
FDJ03,OUT046,764.688388256231
FDX28,OUT017,1621.640689148939
DRE25,OUT045,1418.0898328168544
FDR09,OUT046,4105.098521467122
FDB23,OUT035,3807.407104059739
FDO08,OUT045,2563.5454976520596
FDQ23,OUT049,1618.3058003952826
FDW04,OUT013,2023.9585096650126
DRK13,OUT010,529.8060271105071
NCL17,OUT027,3385.2292222811147
FDY21,OUT035,3090.289637964658
FDJ38,OUT027,5132.205012892133
FDA37,OUT019,292.9359469611586
FDV43,OUT013,638.8250770469296
FDL36,OUT046,1444.7291247976545
FDD53,OUT045,615.7086575904215
FDZ19,OUT010,415.46556332560743
FDV21,OUT045,2007.9379158548775
NCL54,OUT018,2829.5936388413415
DRI47,OUT027,3990.5032682048354
DRG03,OUT049,2507.0726719160625
FDG21,OUT013,2473.3775008952603
FDW03,OUT018,1613.3131890729292
NCI55,OUT046,2074.8195399425135
DRC36,OUT019,446.7613532920392
FDH22,OUT017,2017.4527476820122
FDV20,OUT045,2007.9379158548775
NCU41,OUT027,5401.619395302408
FDN46,OUT027,2667.866303843824
FDK50,OUT045,2569.1379409449037
NCA05,OUT027,3995.1907949649794
DRH01,OUT018,2771.4193501998902
FDT08,OUT018,2369.87448244763
FDM08,OUT018,3369.651942141473
FDZ07,OUT035,933.7814500626572
FDS22,OUT017,757.4141034672273
FDV35,OUT027,3882.0427909428563
FDI28,OUT010,174.65252881044006
FDW58,OUT027,2591.739259598809
FDT52,OUT045,3951.811708801625
FDY34,OUT046,2612.8943298793283
FDR10,OUT046,2615.6424756671377
FDK57,OUT017,2008.1783633083455
FDR02,OUT027,2746.2293599322084
FDX49,OUT046,3784.9260220993315
FDQ20,OUT046,615.7086575904215
DRK23,OUT045,4082.7050977469225
NCW06,OUT046,3075.184585159253
FDR31,OUT017,2470.037431107547
NCE43,OUT013,2719.077457918642
DRO59,OUT027,2065.6417131171424
FDN09,OUT049,3957.27964018409
FDR11,OUT046,2549.526519934488
FDO57,OUT013,2551.1434709233235
NCX18,OUT017,3083.98768530214
FDB05,OUT018,3682.7470776933733
FDQ08,OUT018,927.0630086688233
NCG43,OUT035,1476.1833432684036
FDJ56,OUT013,1627.9710768379973
FDA13,OUT010,91.67753566854897
FDO56,OUT017,1932.8797849080877
FDB37,OUT018,3505.2235596671258
FDZ02,OUT018,1503.1270399429902
FDQ24,OUT046,4096.250551418711
FDM16,OUT013,1143.0053638344298
FDU35,OUT049,1563.3851497357734
FDT35,OUT035,2754.5094500649457
NCX30,OUT049,3949.7156095124374
FDG04,OUT017,3109.5955167775683
FDI12,OUT035,1365.3923120255859
FDE35,OUT035,927.6944010356689
NCP14,OUT027,2671.7328041769856
NCY53,OUT045,1736.100053319109
FDP49,OUT017,854.2744411066157
FDQ04,OUT017,624.0396974828225
FDM39,OUT035,2996.693712833923
FDO58,OUT019,384.81344588512616
FDC56,OUT017,1965.0610944626094
NCQ54,OUT046,2733.5858743433496
FDV10,OUT027,1137.0177901244117
NCK17,OUT046,617.1541683434898
NCF55,OUT027,1138.4633008774802
FDV33,OUT013,4216.647913149345
NCH29,OUT019,240.95435217947497
FDA37,OUT027,3287.6955154147277
FDH46,OUT018,1598.4186002784031
FDS25,OUT035,1748.900936992122
FDH04,OUT027,2456.7949063000265
FDX52,OUT046,3110.3652540698477
NCD42,OUT017,610.8618817663312
FDW47,OUT017,2022.1729820471444
FDL25,OUT027,2583.79471769634
NCJ06,OUT010,266.1616672737728
FDY09,OUT013,2888.8816593222286
FDS40,OUT046,609.4163710132627
FDH41,OUT017,3624.0409974330832
FDG38,OUT035,1360.6040134293644
FDU03,OUT027,4965.1753924693985
FDV20,OUT046,2036.2220095019272
DRB13,OUT045,3047.01035645103
NCQ30,OUT013,2021.9751720465304
NCH06,OUT013,3851.3618349956114
FDU50,OUT018,1802.5529980667357
NCO42,OUT019,347.6468905398911
FDW09,OUT018,1269.3078808883217
FDH04,OUT013,1389.0946416387171
FDC21,OUT045,1656.4606674324884
FDL21,OUT049,615.7086575904215
FDM46,OUT010,212.8104966982642
FDT22,OUT019,172.94567721651376
FDB28,OUT035,3094.29157754878
FDI12,OUT018,1373.0658083608107
FDA28,OUT045,2012.3823321440057
FDF59,OUT013,2023.0867484694
FDM45,OUT027,3274.1470329283093
FDQ56,OUT017,1331.580318996976
FDR46,OUT049,2504.073421694134
FDT01,OUT013,3558.034522805753
FDD16,OUT027,1834.7856522947884
NCU30,OUT010,387.34245803385363
FDM40,OUT010,333.85248060115134
FDI56,OUT035,1453.787075887446
NCS30,OUT013,2020.7018535363902
FDU08,OUT017,1561.8362415054348
FDX51,OUT027,5483.0196102230475
FDA43,OUT045,3057.253597215619
FDX59,OUT010,91.67753566854897
FDC37,OUT018,1613.3131890729292
FDP58,OUT013,3599.292304779209
NCY42,OUT035,2151.2176754263787
FDF21,OUT018,2990.4488883683516
FDU10,OUT027,1137.0177901244117
DRL47,OUT018,1931.3949740695546
FDA58,OUT018,3431.3414090596016
FDJ22,OUT049,3069.8554872615614
FDK50,OUT046,2553.742939932163
FDO38,OUT035,1264.3842033602937
DRF60,OUT035,3963.4524902892135
NCZ42,OUT019,579.7299774919252
FDD35,OUT049,1998.4017652966972
FDL25,OUT045,1450.9820142932492
FDJ16,OUT013,841.3295797719892
DRK59,OUT049,3851.8154348410594
FDI50,OUT046,3894.7929042357587
NCB19,OUT045,1372.9693098455086
DRI37,OUT035,920.7534811176179
FDA14,OUT027,3814.314410535467
FDC08,OUT018,3388.290493713264
FDS45,OUT046,1648.7429491526223
FDI21,OUT049,1037.9630887785743
DRJ47,OUT035,2878.4808527482132
DRE37,OUT027,5238.215461175639
FDT55,OUT018,2447.1336126505157
NCG42,OUT027,3346.21040507296
FDA31,OUT049,2867.8846497030377
NCW42,OUT046,3730.990586467237
FDF50,OUT017,3116.76887657475
FDK56,OUT049,3131.5960539864395
FDX10,OUT035,609.4163710132627
NCK07,OUT027,4115.695684783159
FDZ49,OUT017,3702.4122988969443
FDR33,OUT013,1671.6587872069158
FDO44,OUT018,1709.6757427205566
FDA20,OUT046,3126.331978550081
NCL30,OUT045,2012.3823321440057
FDI05,OUT019,179.31656715412012
FDQ12,OUT018,3398.9348294920514
FDH47,OUT017,1524.2088005372884
FDH34,OUT018,2986.8285361895278
FDF29,OUT046,2086.0287641975356
FDG40,OUT018,588.0175097742526
NCE18,OUT017,4060.516284000301
FDP21,OUT010,503.26812646106373
FDY50,OUT013,1381.7226859959635
FDB36,OUT049,2077.430074124453
NCZ29,OUT049,2033.1586728224752
FDU20,OUT018,1906.057027677764
FDO56,OUT013,1936.403726157725
FDW31,OUT049,3096.0471140638583
DRH59,OUT013,1159.5082865525505
NCB30,OUT017,3087.9097892401765
FDK43,OUT027,3333.5519628134866
FDW43,OUT045,3869.867377394453
NCL19,OUT017,2148.6512625921214
FDJ27,OUT046,1610.0816331993085
FDC45,OUT046,2740.3014747142884
FDY40,OUT035,779.7835800080386
NCM41,OUT035,1451.6393323727402
NCK18,OUT019,409.94090079484596
FDP37,OUT049,2036.2614769001736
FDA27,OUT027,6296.982314644053
NCX30,OUT035,3974.977747817006
FDR09,OUT017,4054.8642460426677
FDG08,OUT027,4559.197647877779
NCU30,OUT013,2534.492824741674
FDB16,OUT017,1381.8816556614745
FDM16,OUT017,1159.129741429282
FDC48,OUT013,1294.0642520964925
NCF18,OUT046,3049.4618721662637
FDU46,OUT018,1361.1493921383235
FDH41,OUT018,3288.912598971694
NCN42,OUT010,354.34934025903516
FDU49,OUT046,1380.6592947970078
FDB20,OUT027,2068.9612990483015
FDG50,OUT019,227.210088832956
FDW20,OUT045,2043.1022884897448
NCO55,OUT049,1671.6587872069158
FDX48,OUT046,2508.957068820286
FDU48,OUT046,2042.4752720402466
FDR48,OUT019,342.98279307835816
FDK27,OUT013,2061.6842789099865
FDT35,OUT013,2590.468322197831
FDN12,OUT049,1692.2991019420356
NCE31,OUT019,91.67753566854897
FDL21,OUT017,618.5259193777982
FDV56,OUT017,1659.7955561861447
FDR16,OUT017,3612.2747601432966
NCP41,OUT049,1671.6587872069158
FDJ27,OUT013,1627.9710768379973
FDA07,OUT017,2034.7810577554742
FDK55,OUT049,1386.4829893823555
FDM33,OUT049,3681.602474846251
FDY46,OUT046,3059.634530816976
FDD36,OUT046,1984.678819597423
FDB12,OUT027,2665.4663233651595
FDF28,OUT019,291.60440305329104
NCE07,OUT019,307.9566511757385
FDW50,OUT027,4088.810303514333
NCW18,OUT017,3941.401663791889
NCJ17,OUT019,213.4274596290196
DRZ24,OUT010,268.9926836690084
FDS07,OUT035,1971.3670532081142
NCW05,OUT010,245.02905978328943
FDZ22,OUT018,1339.523525249986
FDK02,OUT046,1989.327435541494
FDZ45,OUT027,5485.558935407416
FDL25,OUT046,1408.2664354280353
FDS08,OUT045,2853.7228325681517
NCZ42,OUT027,6274.044009373614
FDX57,OUT035,1539.311607274186
FDF21,OUT046,3117.274959862236
FDJ56,OUT018,1515.8596106011873
FDX10,OUT013,605.3925127398512
DRG48,OUT035,2474.094271603526
DRN37,OUT046,2658.7611352858726
NCY41,OUT018,588.0175097742526
FDN28,OUT045,1645.9378875584255
FDE34,OUT045,3032.189402939392
FDR10,OUT045,2635.087550883724
FDC32,OUT017,1452.1691595322
DRG13,OUT046,2606.5461915890114
FDP59,OUT049,1645.9378875584255
NCT53,OUT010,407.82566796786864
FDL57,OUT027,6177.507504660682
FDN32,OUT010,467.7711658082894
FDK09,OUT018,3396.888644304205
FDA52,OUT010,448.33906419249035
FDC57,OUT049,3067.126820237605
FDI09,OUT035,3855.7108711874066
NCB07,OUT046,3022.7288057970127
FDP26,OUT035,1646.3892164006472
FDP40,OUT027,3086.2414498596922
FDL15,OUT013,2465.7141833313462
FDV07,OUT046,1764.6484912612034
FDS03,OUT017,1052.981679120463
FDE50,OUT049,3065.0780919192407
FDQ15,OUT017,1265.041502205214
FDQ33,OUT010,348.4402730153226
FDT22,OUT013,841.3295797719892
DRO35,OUT035,1956.0140199706618
FDJ41,OUT049,4191.905046043212
FDQ27,OUT035,1648.7429491526223
FDC26,OUT017,1805.9017982636808
NCF43,OUT027,3405.6464809605254
NCR50,OUT035,2532.9947500049066
FDE39,OUT018,1916.5022088321962
FDN49,OUT027,1137.0177901244117
DRG11,OUT035,1659.2657290266852
NCA18,OUT049,1938.909513966716
FDM36,OUT018,2801.9863217791863
FDW32,OUT017,1361.2988300046577
NCQ18,OUT010,219.63040384832763
FDX14,OUT027,1987.889806385141
FDD46,OUT017,2470.7876181283855
FDI34,OUT019,574.7457058672312
NCJ17,OUT035,1362.0449106345245
FDB52,OUT035,4172.94207101234
FDV55,OUT018,2349.6706509673404
FDC57,OUT046,3055.095846565072
FDB29,OUT046,1945.8106887758292
NCO43,OUT035,1610.0816331993085
FDG44,OUT045,831.0141256524226
FDJ34,OUT045,2007.9379158548775
FDH40,OUT049,1324.381679413117
NCD07,OUT027,3114.110307095414
FDB41,OUT017,762.3570257848415
FDH47,OUT018,1478.7026280461241
DRK37,OUT035,3104.3863750613673
FDM25,OUT019,441.37290191125544
NCX06,OUT045,3030.2610784858443
NCS05,OUT017,2072.4912821703274
FDS39,OUT045,2130.1154443862793
FDC47,OUT027,5957.1944784704
FDG20,OUT013,2873.9129098465173
DRL23,OUT017,1652.4877281513636
FDY33,OUT013,2543.3145668254315
NCH18,OUT045,3936.1971243630333
FDX47,OUT035,2496.1578258882646
NCB06,OUT045,2600.9373707837103
FDP36,OUT049,762.4056138877085
FDW44,OUT018,2795.5730054886617
NCU41,OUT018,2909.574477114982
NCS17,OUT046,1534.6942177596773
FDD46,OUT035,2502.5944102533545
FDE45,OUT017,2918.3051929663325
FDI09,OUT017,3853.4132428617036
NCJ54,OUT010,592.4812832136462
NCA29,OUT018,2804.2672604764857
NCN41,OUT027,3270.5434240176196
FDY34,OUT035,2658.0396244367153
NCG55,OUT035,1948.2540186915865
DRM49,OUT046,646.9913815621225
NCB42,OUT049,1978.7778618764185
FDE58,OUT045,1928.040112711965
DRJ25,OUT013,760.9432392890308
FDS47,OUT010,195.98712806872712
FDY21,OUT049,3097.489277471289
NCI54,OUT013,1758.709818066517
FDO24,OUT017,2548.441231644564
FDY43,OUT035,2764.5988088412287
FDF35,OUT018,1623.9638119578863
NCP29,OUT019,172.94567721651376
FDN28,OUT027,2585.4727787869824
FDJ50,OUT018,771.6730197409817
FDQ14,OUT027,3832.7074346611876
FDC37,OUT035,1659.2657290266852
FDN08,OUT046,1959.191553919993
FDD04,OUT035,2162.054315143192
FDW34,OUT018,3507.6335956290654
FDP04,OUT017,1027.7400028421682
NCG07,OUT017,3115.318370629028
NCN14,OUT018,2930.3402020456606
FDJ16,OUT045,854.2744411066157
NCM42,OUT045,1671.6587872069158
NCF19,OUT046,760.9468907951798
FDY21,OUT018,2965.915802511356
FDY19,OUT035,1948.2540186915865
FDV09,OUT045,2490.5643683909516
FDA28,OUT013,2066.640240626689
FDC38,OUT018,1923.4669116265432
FDL28,OUT045,3885.9744608117203
NCH43,OUT049,3660.497627182168
NCN53,OUT045,602.8276772009775
NCW05,OUT017,1662.3103156495165
NCO30,OUT018,2900.668843706749
FDT04,OUT019,91.67753566854897
FDB27,OUT018,2976.551696793636
NCK07,OUT013,2588.856813060505
NCA53,OUT013,758.3817556142968
FDB33,OUT018,2492.997217421383
FDU37,OUT017,1283.4845090186327
FDR13,OUT035,1950.9453560470233
FDE45,OUT049,2907.999066228637
FDV37,OUT017,3120.735859620506
FDX44,OUT019,235.0320713404074
NCL06,OUT017,4153.082330550255
FDJ28,OUT045,3062.7379020948865
FDX55,OUT049,3708.361350278751
NCK17,OUT018,602.3440009167649
FDH52,OUT035,984.0702466713727
FDN13,OUT027,2665.4663233651595
FDK44,OUT018,2765.992812081207
FDU16,OUT046,1312.9720411494318
FDZ07,OUT017,919.7137707752448
NCN06,OUT027,4068.6747827560453
FDH02,OUT010,208.04340423373506
NCW18,OUT045,3883.659752859711
FDH57,OUT013,2048.4738243372626
FDV35,OUT045,2518.7866836703574
NCU29,OUT013,2420.029070379124
NCP02,OUT046,858.6379920516832
FDN44,OUT013,2579.6800096614725
FDX03,OUT018,618.7818629003582
FDR11,OUT010,370.76471246765925
FDA36,OUT046,3111.988676058023
FDP58,OUT027,5546.293419164798
FDH31,OUT045,1544.1325161592772
FDH34,OUT035,3117.230363826972
FDS13,OUT035,4078.5517954574752
FDT01,OUT018,3293.6988873436603
FDY09,OUT049,2912.493499768555
FDV33,OUT027,6296.252078908361
NCW29,OUT010,264.9278734225856
NCN17,OUT045,1618.3058003952826
FDX01,OUT046,1979.014618909618
FDL03,OUT049,3049.0917579945863
DRL59,OUT049,857.0583924481352
DRM11,OUT027,6184.2938253575385
FDA43,OUT049,3113.929405574437
FDZ56,OUT010,420.63896669432745
FDI44,OUT018,1269.549442527883
FDB50,OUT013,1278.44031959323
FDU15,OUT019,91.67753566854897
NCJ19,OUT019,171.50019158997904
FDD48,OUT013,1953.637003499295
NCW42,OUT035,3770.930361242582
FDL24,OUT017,2925.672507078306
NCB30,OUT013,3037.3493619658566
FDK25,OUT013,2709.3619725311187
FDW28,OUT049,3065.3899366340956
FDD47,OUT017,2887.964981359631
FDK16,OUT019,240.02130698287564
FDW37,OUT046,1449.9477932157245
FDA48,OUT035,3671.2851945068837
FDA14,OUT017,2509.015285998772
FDV15,OUT013,1630.2038625226437
FDN22,OUT049,3938.771836212491
NCD55,OUT045,621.8484623734338
FDY43,OUT013,2667.5094274819626
NCU05,OUT017,1291.9553202076377
FDF10,OUT035,2530.988692538632
FDR39,OUT018,2937.137081851364
FDG40,OUT013,598.803818927566
FDZ28,OUT019,293.2292378593568
FDE02,OUT045,1475.5260251889124
FDU60,OUT049,2731.0049612061357
FDM21,OUT013,4167.398233725003
FDV52,OUT019,292.75751164427294
NCW06,OUT013,3047.337149037239
FDX36,OUT035,3751.042403451487
FDT35,OUT027,4143.421991604642
NCL19,OUT010,278.2038162117084
NCD31,OUT046,2643.4743060856576
FDE53,OUT019,279.92020148837554
FDW58,OUT019,254.57844355757766
DRF48,OUT046,3099.3837810636446
FDW57,OUT035,2892.5827320550543
DRH13,OUT017,1659.7955561861447
FDT33,OUT013,2660.2796306058312
DRK47,OUT027,5927.321227701327
FDY22,OUT010,298.61371013723175
FDC35,OUT019,540.2731137229907
FDO03,OUT013,3842.553938601191
FDF24,OUT045,1288.0029541506312
FDF56,OUT018,2901.913126315435
FDD28,OUT013,841.3295797719892
FDG53,OUT027,3382.593354911442
FDO27,OUT019,238.18373191947748
NCF54,OUT018,2758.448273577
FDC20,OUT027,1586.833349591837
FDU10,OUT046,614.3637311289176
DRA24,OUT018,2465.6875098811342
FDA02,OUT010,345.6511820973535
FDG10,OUT017,856.3348367789249
FDW39,OUT010,457.02455537573616
FDP04,OUT019,175.58898623893242
NCM55,OUT013,3084.977632121518
FDG47,OUT045,4189.906161251771
NCU41,OUT017,3058.129246786677
NCK31,OUT017,785.641007183032
FDZ46,OUT045,1671.6587872069158
FDU13,OUT027,3817.4654343424413
NCF19,OUT045,760.9468907951798
NCJ43,OUT013,2869.59802629682
NCJ05,OUT045,2513.4126813968423
FDS04,OUT027,3367.6209609910334
FDX28,OUT010,222.69116499696247
FDB41,OUT027,1151.575526652716
FDG53,OUT046,2131.715746173793
FDL15,OUT010,351.33089451350054
FDQ08,OUT049,942.2310797033597
DRN36,OUT013,1536.9697303507523
FDI46,OUT013,4089.6599208682205
FDG16,OUT027,5546.293419164798
FDV32,OUT013,980.9175761835248
FDF44,OUT010,267.4046501570037
FDK04,OUT018,850.3385816375173
NCA41,OUT013,3047.337149037239
FDD51,OUT017,631.7885517144854
NCZ53,OUT045,3062.594681779417
FDP01,OUT027,3821.0690432531305
FDY25,OUT049,3076.5528958072764
FDB17,OUT018,2907.2766577485836
NCV54,OUT018,1902.484410195856
FDJ32,OUT017,1033.8547116976356
FDA37,OUT049,2027.9268930297687
FDG35,OUT035,2901.2014424782064
NCM05,OUT018,3786.21450357564
FDG45,OUT046,3659.5307192323858
FDH28,OUT013,610.3398728555061
NCE18,OUT049,4030.9930365768296
FDH38,OUT045,1958.8388426992997
FDR56,OUT013,3064.0265059959406
FDH17,OUT027,2539.688974038724
FDD39,OUT049,3680.5216185470804
FDB41,OUT049,760.9468907951798
NCR53,OUT046,3671.2025573611727
FDX46,OUT017,862.7110767924029
FDV28,OUT049,606.3101608077989
FDA08,OUT018,2475.5758183580824
FDH45,OUT017,624.0396974828225
NCS38,OUT010,263.4000995234484
FDD40,OUT010,517.4424026566134
DRM59,OUT035,2485.5308417490733
NCJ43,OUT018,2811.9259604447625
NCN29,OUT013,756.9230325217682
NCC19,OUT045,3061.420864997109
FDR56,OUT035,3096.705276283857
FDZ43,OUT049,3953.105792291489
FDJ32,OUT010,166.23218516585715
DRH03,OUT017,1452.1691595322
NCZ54,OUT035,2641.3710007776704
FDE26,OUT017,2478.508030765284
FDS03,OUT045,1048.0205768004503
DRZ24,OUT019,299.234774889956
FDO48,OUT027,5554.2275550064105
FDW39,OUT049,2878.3582823633415
NCK05,OUT049,981.9136317078647
NCK30,OUT017,4070.25759989369
FDT27,OUT018,3453.386063056662
FDS08,OUT019,414.5331246011338
NCJ19,OUT049,856.315889575519
FDC58,OUT045,624.0396974828225
DRE37,OUT013,3084.650655699993
FDW02,OUT035,2045.6472410113254
FDJ02,OUT010,356.02077579522484
FDX09,OUT045,2881.734698202813
FDT31,OUT010,480.4719950078125
FDI24,OUT049,2904.8012545218626
FDY09,OUT045,2911.7995016191066
FDV28,OUT045,602.8276772009775
DRM47,OUT049,3124.1869324864783
FDT52,OUT019,580.296508808308
FDI48,OUT018,819.0003607116098
FDY55,OUT017,4040.301827762021
FDU48,OUT013,2029.3400110077193
FDN25,OUT045,854.2744411066157
FDP20,OUT049,2037.6030891116034
FDJ15,OUT013,3090.899247713236
FDD04,OUT018,1927.2816197783611
FDY58,OUT045,3888.8845623265697
FDR37,OUT018,2989.5484231440405
FDF44,OUT013,2020.957772754392
FDD32,OUT045,1313.7557760526092
FDR57,OUT017,2477.9561620995996
DRG39,OUT027,1586.833349591837
FDX15,OUT017,2584.471746413075
DRN37,OUT045,2571.0390351765886
FDW40,OUT027,3383.2388038994304
FDB32,OUT049,1463.8631560752087
FDM40,OUT018,2118.0248895655427
FDE39,OUT027,3144.1738092482465
DRH49,OUT017,1308.9768315112422
FDT46,OUT049,762.4056138877085
NCF06,OUT035,4146.254198523805
FDP07,OUT017,3068.9303317473914
FDC04,OUT013,3940.129459324652
FDZ32,OUT017,1649.2727763120818
FDD50,OUT045,2730.153819118674
FDU56,OUT017,3117.42990685567
FDV34,OUT017,1086.964440915406
NCY41,OUT013,606.8380234929195
NCK18,OUT046,2637.3531557400634
DRH25,OUT049,811.7998738830961
FDT57,OUT046,3942.8694374683296
FDV56,OUT018,1623.9638119578863
FDV12,OUT045,1536.506545679989
FDN52,OUT017,1385.0284046281888
FDX38,OUT035,762.4056138877085
FDE47,OUT018,1926.4390123528515
NCO07,OUT013,3662.338147322913
FDV09,OUT027,3998.3418187719535
FDZ23,OUT019,477.2016235532886
DRH51,OUT018,1370.918064846105
NCY54,OUT045,2864.304272098544
DRG49,OUT013,3945.3476339947283
NCC19,OUT049,3118.096673355927
NCV53,OUT045,3941.8437091145197
FDZ47,OUT019,249.4275560722089
NCO26,OUT018,1831.8534088636652
NCP02,OUT045,948.2008845472251
NCW30,OUT018,3728.768650016001
NCN55,OUT046,3933.3993515677803
FDB20,OUT010,172.4032185750757
DRL11,OUT013,2470.575068827427
DRD60,OUT045,3061.3566942911507
FDW14,OUT010,198.96835547302337
FDL27,OUT010,170.44441818490952
FDU09,OUT018,850.3385816375173
DRH36,OUT027,1834.7856522947884
FDP34,OUT027,3870.9898996273846
FDE04,OUT017,2898.1375189726527
FDZ57,OUT027,3354.060064505769
FDF02,OUT010,222.1336458036255
FDG28,OUT045,3960.0330053607295
NCI31,OUT046,602.8276772009775
FDT43,OUT013,774.8687629114233
FDU20,OUT046,2074.8195399425135
FDD53,OUT013,620.015839209411
FDW15,OUT045,2512.370646677796
NCT53,OUT045,2558.0794294342727
NCG55,OUT027,3088.264548941963
FDD48,OUT035,1947.7365472028844
FDG47,OUT049,4196.2176819001525
FDI21,OUT017,1041.851272901245
FDT27,OUT017,3910.4890839500376
DRO35,OUT013,1956.4746245408473
FDD33,OUT017,3895.033670122521
FDC04,OUT035,3971.157501082496
FDY34,OUT013,2573.163567916172
DRJ49,OUT049,2071.480385187058
FDE05,OUT049,2454.2447570965
