Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW45,OUT035,2513.746488519288
NCK30,OUT049,4104.864519177831
FDU31,OUT018,3189.565912103723
NCQ17,OUT019,504.63216717345676
FDN01,OUT017,2895.6594244234193
FDZ19,OUT049,2872.8375191663545
DRG37,OUT017,2581.270006895764
FDE32,OUT045,580.5670626912138
FDO34,OUT049,2775.491389059828
FDM04,OUT019,-975.5370598455669
FDZ25,OUT049,2867.4663634086737
FDU08,OUT049,1712.2916245202462
NCW30,OUT045,4009.5731955170822
NCM18,OUT013,1005.9443608291867
FDS22,OUT035,915.4808148605437
NCH18,OUT017,3957.3810330759243
FDC23,OUT013,2878.12998238358
FDY46,OUT013,2991.8397603129074
NCU06,OUT046,3599.189354932158
FDX57,OUT045,1568.4539406342544
FDX36,OUT027,5031.177141829797
FDL16,OUT045,684.6293098825829
FDT16,OUT010,2253.963896453232
FDN16,OUT018,1424.4783656739828
FDC03,OUT046,3052.152671903083
DRF60,OUT013,3837.5942319637734
FDS27,OUT027,4611.748090649213
FDP33,OUT010,2063.41412041081
FDJ36,OUT018,1269.275351024466
NCR42,OUT013,570.1906934185358
FDV14,OUT017,1508.045904638443
NCP42,OUT035,3232.2009067868075
FDB50,OUT027,2708.3037070091964
NCC30,OUT027,4246.388013541216
FDA23,OUT018,1367.1921917123207
FDW16,OUT017,1631.5978256271198
FDQ52,OUT010,1966.6616396591298
FDB58,OUT049,2452.263355105032
NCP29,OUT049,1095.6707173920863
NCM05,OUT045,4078.088865581258
FDO25,OUT013,3403.6994131438837
NCM54,OUT046,2039.4154945917203
NCL54,OUT046,2746.033179182028
FDL39,OUT010,1004.757017406469
FDF53,OUT018,2622.4881630295577
NCQ42,OUT035,2140.1475867952613
FDF58,OUT013,1080.2880282382418
FDZ04,OUT035,1206.3892857351357
FDE26,OUT019,369.25583091480894
FDS60,OUT017,2962.1501193152353
FDV58,OUT017,3214.517786280475
FDM04,OUT045,844.5518790544036
FDE08,OUT035,2486.08383942111
NCB43,OUT049,3021.5355601936867
FDU11,OUT010,9.86118740471727
FDF22,OUT019,1466.6663834336248
FDE24,OUT013,2249.9382698755308
DRJ49,OUT046,2100.0337777060477
NCQ53,OUT035,3854.692366707438
NCL41,OUT013,620.7002720003481
FDR22,OUT013,1870.4494595682308
FDH04,OUT035,1701.5715338117122
DRH15,OUT045,685.2285806575869
FDY40,OUT049,981.2840994138321
NCI17,OUT035,1679.6042235440332
NCC18,OUT013,2782.683156313321
FDY28,OUT027,4821.411945139216
FDB45,OUT027,3141.030806388846
NCL30,OUT018,1732.2485366341703
FDM10,OUT017,3466.0113725195097
FDH22,OUT027,3478.39939096242
NCZ53,OUT017,3105.4167391189576
NCI18,OUT013,3536.866175920274
FDH14,OUT027,3771.793188541324
FDR36,OUT027,2216.2792143281
FDW01,OUT045,2349.8960501072556
FDK02,OUT027,3359.357715524258
FDJ02,OUT018,2124.649555797084
FDU55,OUT013,4148.546957661781
NCV18,OUT027,2788.4429158973676
FDH14,OUT018,1989.6114875969924
FDZ37,OUT045,1433.0365864113326
FDX49,OUT049,3813.2414959286625
NCD43,OUT046,1646.049412884094
FDZ07,OUT013,1079.3792746932033
FDK43,OUT035,2182.4847141060395
FDR32,OUT018,3391.107815991661
FDT39,OUT013,2518.145702545641
NCV54,OUT017,2016.0167378647939
FDF38,OUT018,490.58049807531324
FDV60,OUT046,3157.197395496398
FDH44,OUT027,3824.1738909064798
FDS21,OUT046,1066.87606583453
NCL41,OUT045,571.9299955243544
FDM46,OUT017,1599.945263637814
FDU27,OUT045,775.6885386555839
NCJ54,OUT017,3763.836764449118
DRG51,OUT018,2364.591682901638
NCA29,OUT019,799.1272685536537
FDR47,OUT045,3005.1640307295424
NCL19,OUT027,3704.223986676016
DRG01,OUT049,1344.9616944100549
FDG10,OUT046,1026.831984985706
NCV05,OUT049,2516.352928377491
NCH18,OUT019,1934.1987357952517
FDV14,OUT018,1131.748856310918
DRJ23,OUT035,3150.4439293383725
DRJ11,OUT046,2949.756395906016
FDZ03,OUT017,3094.4473306914624
FDI27,OUT010,-1089.1408499742768
FDJ14,OUT018,1107.6480902894755
FDU32,OUT017,2052.9838100000525
FDD47,OUT027,4196.310191964549
DRF36,OUT035,3158.7880844040596
FDM21,OUT046,4044.897717502028
FDV10,OUT018,500.77779094857715
FDH60,OUT018,2849.199635388316
FDX47,OUT010,636.0502799525225
FDT19,OUT019,769.78426359834
FDO11,OUT045,3954.293039834897
FDH24,OUT027,3977.831699846998
FDL02,OUT018,1487.8153551363685
FDB02,OUT049,2953.8054412141573
FDA43,OUT046,3103.5923113950603
FDG52,OUT045,713.0831341781275
DRC12,OUT013,3026.157938569783
FDY37,OUT018,2048.19606753167
NCU18,OUT045,2166.355679397495
FDU09,OUT035,1124.5195494759334
DRJ25,OUT027,2233.5968395930995
DRE12,OUT018,1528.4065553358714
DRL47,OUT017,2096.364783059028
DRK01,OUT046,1586.2633983843866
FDC22,OUT019,1140.2741108668786
FDG44,OUT013,906.4861972258848
FDW04,OUT035,2281.196010251502
FDK09,OUT049,3693.69743719086
NCN43,OUT035,2091.61004539394
FDG04,OUT049,3090.464544081863
FDH32,OUT010,-390.2544974552583
DRI47,OUT017,2424.799605721174
DRE15,OUT013,1258.2225373096621
FDY11,OUT035,1318.69967468677
FDO60,OUT049,853.7375615793912
FDQ20,OUT018,437.1635249973922
FDO57,OUT027,4004.619061649184
FDT14,OUT019,33.71214103288668
FDA57,OUT049,789.6244986649817
DRN35,OUT017,704.6327987875018
FDJ03,OUT046,886.6851566126124
FDX28,OUT017,1723.115713064623
DRE25,OUT045,1389.8782510288218
FDR09,OUT046,4102.025254815313
FDB23,OUT035,3784.15600656786
FDO08,OUT045,2589.5787235465864
FDQ23,OUT049,1743.7621391388875
FDW04,OUT013,2167.4033531970526
DRK13,OUT010,1180.3345822686547
NCL17,OUT027,3660.422186820228
FDY21,OUT035,3197.1528913642874
FDJ38,OUT027,4515.083652434146
FDA37,OUT019,174.56576233406605
FDV43,OUT013,777.5307440047884
FDL36,OUT046,1481.5684975723661
FDD53,OUT045,632.6958456963746
FDZ19,OUT010,874.2869401506077
FDV21,OUT045,1917.5623832025326
NCL54,OUT018,2470.205638291602
DRI47,OUT027,3751.4407719084434
DRG03,OUT049,2563.2908823981115
FDG21,OUT013,2440.022431405565
FDW03,OUT018,1473.3741128351614
NCI55,OUT046,1930.3983151190128
DRC36,OUT019,925.9506873710086
FDH22,OUT017,2115.2522328151654
FDV20,OUT045,2022.7319074941383
NCU41,OUT027,4485.492463100052
FDN46,OUT027,3153.2683051286685
FDK50,OUT045,2523.599334496225
NCA05,OUT027,3790.422132497324
DRH01,OUT018,2451.956597659902
FDT08,OUT018,2114.1491063185154
FDM08,OUT018,3321.918167057631
FDZ07,OUT035,1180.7208315530895
FDS22,OUT017,926.0694817745332
FDV35,OUT027,3925.169100463576
FDI28,OUT010,-627.1643449397034
FDW58,OUT027,3201.7113437553767
FDT52,OUT045,3857.918022675923
FDY34,OUT046,2676.9208424207714
FDR10,OUT046,2573.173929197083
FDK57,OUT017,2035.5093057674503
FDR02,OUT027,3222.5952068929914
FDX49,OUT046,3739.001343775702
FDQ20,OUT046,702.1396453881015
DRK23,OUT045,3895.417991032419
NCW06,OUT046,3014.945374953258
FDR31,OUT017,2494.6255222416803
NCE43,OUT013,2678.7222355689837
DRO59,OUT027,2686.520429698644
FDN09,OUT049,3969.1192401275266
FDR11,OUT046,2589.6302085574475
FDO57,OUT013,2591.981223092494
NCX18,OUT017,3211.6663223138285
FDB05,OUT018,3654.36921772709
FDQ08,OUT018,780.5496315089498
NCG43,OUT035,1631.9342049110414
FDJ56,OUT013,1641.2976300304354
FDA13,OUT010,-1307.7784424146128
FDO56,OUT017,2026.645233068588
FDB37,OUT018,3585.192491798362
FDZ02,OUT018,1344.6746108868374
FDQ24,OUT046,3944.1519557752927
FDM16,OUT013,1299.6173673990093
FDU35,OUT049,1704.3217704198346
FDT35,OUT035,2868.9085600445883
NCX30,OUT049,3989.996088956189
FDG04,OUT017,3094.882412665801
FDI12,OUT035,1582.821215556849
FDE35,OUT035,1193.9709790159422
NCP14,OUT027,3116.761927611866
NCY53,OUT045,1674.3632085796664
FDP49,OUT017,1067.6563098543354
FDQ04,OUT017,818.9265499819905
FDM39,OUT035,2994.464159195999
FDO58,OUT019,698.6291749097506
FDC56,OUT017,2005.599010479994
NCQ54,OUT046,2649.6871732059176
FDV10,OUT027,2216.8871282089945
NCK17,OUT046,668.7749182063153
NCF55,OUT027,2061.9762709362585
FDV33,OUT013,4190.723600183712
NCH29,OUT019,-357.9424812153668
FDA37,OUT027,3509.787143918066
FDH46,OUT018,1425.5237972885889
FDS25,OUT035,1950.7308698798693
FDH04,OUT027,2966.945767059631
FDX52,OUT046,3089.9227011429466
NCD42,OUT017,727.1629324953656
FDW47,OUT017,2064.8968911063134
FDL25,OUT027,2980.8449642645314
NCJ06,OUT010,-2.8150655200934125
FDY09,OUT013,2803.1969925926796
FDS40,OUT046,657.4910372437921
FDH41,OUT017,3507.3217955066502
FDG38,OUT035,1576.428486105767
FDU03,OUT027,4356.192803031434
FDV20,OUT046,2093.0472265724334
DRB13,OUT045,3005.792773387832
NCQ30,OUT013,1946.6136032020213
NCH06,OUT013,3872.3608708326647
FDU50,OUT018,1608.1861695994005
NCO42,OUT019,408.5374132012166
FDW09,OUT018,1085.6580774302192
FDH04,OUT013,1565.9927259253711
FDC21,OUT045,1717.8106431568983
FDL21,OUT049,847.9020740281983
FDM46,OUT010,-447.6082816446988
FDT22,OUT019,-928.8276194548797
FDB28,OUT035,3286.1347395770695
FDI12,OUT018,1196.7803374081948
FDA28,OUT045,2003.3963938303573
FDF59,OUT013,2078.452074076004
FDM45,OUT027,3449.530959192027
FDQ56,OUT017,1448.7833826193967
FDR46,OUT049,2404.8333812402643
FDT01,OUT013,3404.107475815804
FDD16,OUT027,2681.305383544365
NCU30,OUT010,641.0411596052156
FDM40,OUT010,330.13172778469743
FDI56,OUT035,1647.3461289212303
NCS30,OUT013,2042.0301439218197
FDU08,OUT017,1715.1273445023064
FDX51,OUT027,4603.1375150447775
FDA43,OUT045,3051.939986697255
FDX59,OUT010,-1326.4469566032046
FDC37,OUT018,1442.8354208081705
FDP58,OUT013,3475.969134272296
NCY42,OUT035,2410.848508960902
FDF21,OUT018,2782.6774027423544
FDU10,OUT027,2154.427004437701
DRL47,OUT018,1710.7319391373564
FDA58,OUT018,3503.4824984539036
FDJ22,OUT049,3126.2334204835206
FDK50,OUT046,2540.5235378100388
FDO38,OUT035,1415.8735307799539
DRF60,OUT035,3921.1210599304595
NCZ42,OUT019,1832.9808359527565
FDD35,OUT049,2018.7199912215765
FDL25,OUT045,1462.833075473024
FDJ16,OUT013,969.199393841433
DRK59,OUT049,3792.214257522067
FDI50,OUT046,3711.9194639360503
NCB19,OUT045,1315.163078834977
DRI37,OUT035,1103.4144159498137
FDA14,OUT027,3809.706125460782
FDC08,OUT018,3356.8969975436125
FDS45,OUT046,1746.9165229316263
FDI21,OUT049,1195.967511972574
DRJ47,OUT035,2901.1560725238555
DRE37,OUT027,4420.94255942093
FDT55,OUT018,2294.536527250162
NCG42,OUT027,3497.0979921434487
FDA31,OUT049,2810.3974069628193
NCW42,OUT046,3502.508090630827
FDF50,OUT017,3189.649107750176
FDK56,OUT049,3045.15437516998
FDX10,OUT035,809.0457156534574
NCK07,OUT027,4027.1464117045107
FDZ49,OUT017,3643.226899838006
FDR33,OUT013,1795.672028140212
FDO44,OUT018,1528.1602347873052
FDA20,OUT046,2966.07346954323
NCL30,OUT045,1953.383447373138
FDI05,OUT019,-673.7158553629257
FDQ12,OUT018,3347.7486638772502
FDH47,OUT017,1718.5354445905184
FDH34,OUT018,2688.086207313895
FDF29,OUT046,2162.05040954571
FDG40,OUT018,325.8851155547727
NCE18,OUT017,4026.258882084785
FDP21,OUT010,1152.7511058083837
FDY50,OUT013,1453.009121541128
FDB36,OUT049,2237.6016158778807
NCZ29,OUT049,2105.3650974468887
FDU20,OUT018,1690.0633702349385
FDO56,OUT013,1975.40895145289
FDW31,OUT049,3286.6874368186227
DRH59,OUT013,1240.0753589654273
NCB30,OUT017,3218.6118453636036
FDK43,OUT027,3510.6742838664877
FDW43,OUT045,3612.073447683332
NCL19,OUT017,2344.558624813868
FDJ27,OUT046,1646.191508946858
FDC45,OUT046,2726.4431976730284
FDY40,OUT035,1039.0650109573169
NCM41,OUT035,1612.6663345125307
NCK18,OUT019,718.4878731584149
FDP37,OUT049,2151.2435464516734
FDA27,OUT027,5540.304562802673
NCX30,OUT035,4035.137252618566
FDR09,OUT017,4154.161358361315
FDG08,OUT027,4210.042167898958
NCU30,OUT013,2636.677292129388
FDB16,OUT017,1538.503029779534
FDM16,OUT017,1366.4313278156121
FDC48,OUT013,1376.4147022991326
NCF18,OUT046,2975.979435944306
FDU46,OUT018,1094.8735170574876
FDH41,OUT018,3118.5988874788345
NCN42,OUT010,398.9715439732074
FDU49,OUT046,1484.600532652028
FDB20,OUT027,2726.7785262430075
FDG50,OUT019,-422.91374627926064
FDW20,OUT045,1898.1567699974034
NCO55,OUT049,1819.965339932679
FDX48,OUT046,2516.44585296718
FDU48,OUT046,2124.1968210813225
FDR48,OUT019,486.875273585056
FDK27,OUT013,2018.6050043473974
FDT35,OUT013,2710.0110090128287
FDN12,OUT049,1859.9814223288454
NCE31,OUT019,-1336.0280470965383
FDL21,OUT017,864.7625945622979
FDV56,OUT017,1884.7803770177961
FDR16,OUT017,3541.953449042826
NCP41,OUT049,1837.0361243187053
FDJ27,OUT013,1700.0545506600918
FDA07,OUT017,2129.340426185198
FDK55,OUT049,1551.1268492310737
FDM33,OUT049,3583.4020158379835
FDY46,OUT046,2970.661067533753
FDD36,OUT046,1905.8036855015853
FDB12,OUT027,3126.8348406987184
FDF28,OUT019,174.52520564626303
NCE07,OUT019,385.2324485012932
FDW50,OUT027,4074.709281783822
NCW18,OUT017,3817.998771572402
NCJ17,OUT019,-589.9173196231761
DRZ24,OUT010,-11.304264504496814
FDS07,OUT035,2014.2178926601414
NCW05,OUT010,-258.2397138508243
FDZ22,OUT018,1085.2773296972837
FDK02,OUT046,1917.9269086494996
FDZ45,OUT027,4587.568371264407
FDL25,OUT046,1506.7489639125852
FDS08,OUT045,2731.5245514858575
NCZ42,OUT027,5161.162866563088
FDX57,OUT035,1761.2907449344634
FDF21,OUT046,3061.6892002992086
FDJ56,OUT018,1281.8084903646918
FDX10,OUT013,689.0440045418487
DRG48,OUT035,2463.263377321673
DRN37,OUT046,2637.173141311932
NCY41,OUT018,294.047778723599
FDN28,OUT045,1660.999805712035
FDE34,OUT045,2804.5552633333696
FDR10,OUT045,2554.221003578628
FDC32,OUT017,1595.7297522332663
DRG13,OUT046,2604.7306919073903
FDP59,OUT049,1833.473662216205
NCT53,OUT010,676.10400010125
FDL57,OUT027,5558.289876553936
FDN32,OUT010,1045.4900904992141
FDK09,OUT018,3312.400665472129
FDA52,OUT010,927.9219536320361
FDC57,OUT049,3208.2550420777907
FDI09,OUT035,3950.4824819687237
NCB07,OUT046,3102.8234020270793
FDP26,OUT035,1788.7693326306992
FDP40,OUT027,3306.9177499522193
FDL15,OUT013,2451.005943237075
FDV07,OUT046,1813.5561160023658
FDS03,OUT017,1175.9353173701215
FDE50,OUT049,3106.2770570153916
FDQ15,OUT017,1413.3573456024067
FDQ33,OUT010,466.9999458794168
FDT22,OUT013,980.2059091361111
DRO35,OUT035,2019.1059666958417
FDJ41,OUT049,4212.595305596025
FDQ27,OUT035,1891.941980594594
FDC26,OUT017,1894.4831247675888
NCF43,OUT027,3724.5477991264165
NCR50,OUT035,2570.1228434356085
FDE39,OUT018,1657.5362036258996
FDN49,OUT027,2166.9923881468108
DRG11,OUT035,1854.5278786751542
NCA18,OUT049,1954.4192431355877
FDM36,OUT018,2506.4354271965567
FDW32,OUT017,1529.350427012038
NCQ18,OUT010,-389.35402401211513
FDX14,OUT027,2692.367556896794
FDD46,OUT017,2514.688901452175
FDI34,OUT019,1802.1347959210586
NCJ17,OUT035,1477.976636505683
FDB52,OUT035,4213.958851148908
FDV55,OUT018,1990.3382070364387
FDC57,OUT046,3085.7718984807534
FDB29,OUT046,1898.998539775714
NCO43,OUT035,1742.9131783891216
FDG44,OUT045,804.063583735179
FDJ34,OUT045,1995.4781319977906
FDH40,OUT049,1479.817765881211
NCD07,OUT027,3225.555307366088
FDB41,OUT017,911.8140423545985
FDH47,OUT018,1298.0126410318935
DRK37,OUT035,3190.2881654963453
FDM25,OUT019,953.5523637999097
NCX06,OUT045,2812.6017525751777
NCS05,OUT017,2216.780444134326
FDS39,OUT045,2221.016768838022
FDC47,OUT027,5017.4449166772465
FDG20,OUT013,2889.1148665133874
DRL23,OUT017,1809.6988712035725
FDY33,OUT013,2587.6570404013632
NCH18,OUT045,3764.884266816855
FDX47,OUT035,2680.0968267156536
NCB06,OUT045,2431.224563927719
FDP36,OUT049,995.6132458147424
FDW44,OUT018,2518.0662235955597
NCU41,OUT018,2741.1730424368043
NCS17,OUT046,1520.8170535444585
FDD46,OUT035,2605.418855683548
FDE45,OUT017,2932.6400626607074
FDI09,OUT017,3901.7723604658413
NCJ54,OUT010,1758.4640250138684
NCA29,OUT018,2446.0171722006467
NCN41,OUT027,3394.8585902650425
FDY34,OUT035,2822.78052158925
NCG55,OUT035,1988.2624940518294
DRM49,OUT046,755.3923130580451
NCB42,OUT049,1943.0968325500462
FDE58,OUT045,1809.0760190952262
DRJ25,OUT013,833.7934782329235
FDS47,OUT010,-540.2002846985508
FDY21,OUT049,3206.375988738798
NCI54,OUT013,1800.1367860013556
FDO24,OUT017,2590.62199449282
FDY43,OUT035,2821.0459520777076
FDF35,OUT018,1418.3939986679059
NCP29,OUT019,-905.986754868369
FDN28,OUT027,3148.644927469282
FDJ50,OUT018,608.8021311664438
FDQ14,OUT027,3856.299823168629
FDC37,OUT035,1894.1193672092136
FDN08,OUT046,1948.0894976810596
FDD04,OUT035,2399.933882888758
FDW34,OUT018,3584.5885124735937
FDP04,OUT017,1192.352977287958
NCG07,OUT017,3059.9567162369103
NCN14,OUT018,2610.205118810146
FDJ16,OUT045,882.320694602827
NCM42,OUT045,1671.9647929209875
NCF19,OUT046,812.4390885313026
FDY21,OUT018,2812.5722854146343
FDY19,OUT035,2014.330337103022
FDV09,OUT045,2336.6862050542763
FDA28,OUT013,2115.7051568079187
FDC38,OUT018,1839.8706041358046
FDL28,OUT045,3621.9644305755223
NCH43,OUT049,3505.9877621905875
NCN53,OUT045,508.31935628342467
NCW05,OUT017,1789.9953422349558
NCO30,OUT018,2656.6925433661736
FDT04,OUT019,-1281.395238235947
FDB27,OUT018,2846.411277426922
NCK07,OUT013,2653.082336292009
NCA53,OUT013,837.4875301510604
FDB33,OUT018,2287.625078487614
FDU37,OUT017,1431.8930817321454
FDR13,OUT035,2053.412908299942
FDE45,OUT049,2934.4871990680285
FDV37,OUT017,3250.764574040669
FDX44,OUT019,-431.4739931937544
NCL06,OUT017,4199.0887401243
FDJ28,OUT045,2966.818592036899
FDX55,OUT049,3561.55222056029
NCK17,OUT018,396.01119185822483
FDH52,OUT035,1225.7234319815725
FDN13,OUT027,3050.0117946317077
FDK44,OUT018,2436.427669606795
FDU16,OUT046,1382.0007500142747
FDZ07,OUT017,1130.5185471576735
NCN06,OUT027,4024.4992209030224
FDH02,OUT010,-378.94621699824813
NCW18,OUT045,3645.2453165062443
FDH57,OUT013,2121.7416926052633
FDV35,OUT045,2382.785088765638
NCU29,OUT013,2330.926220148602
NCP02,OUT046,1002.6287998246437
FDN44,OUT013,2606.0341420323793
FDX03,OUT018,517.4088589814335
FDR11,OUT010,614.7710499381424
FDA36,OUT046,2950.453163452452
FDP58,OUT027,4869.065172334649
FDH31,OUT045,1567.2282135942114
FDH34,OUT035,3098.440221198231
FDS13,OUT035,4290.0538100165395
FDT01,OUT018,3158.6975655002143
FDY09,OUT049,2909.1876892464797
FDV33,OUT027,5571.932444731884
NCW29,OUT010,128.9325584568453
NCN17,OUT045,1549.4136351218888
FDX01,OUT046,1905.253560153712
FDL03,OUT049,3271.021442628534
DRL59,OUT049,999.2147593628665
DRM11,OUT027,5564.09796564128
FDA43,OUT049,3221.4041596478073
FDZ56,OUT010,844.492588738492
FDI44,OUT018,979.102830873489
FDB50,OUT013,1295.421394739729
FDU15,OUT019,-1345.3796132722825
NCJ19,OUT019,-984.1683181309172
FDD48,OUT013,1893.3553505333457
NCW42,OUT035,3619.608855662953
FDL24,OUT017,2923.46115015522
NCB30,OUT013,3148.6713072577177
FDK25,OUT013,2736.3321433577985
FDW28,OUT049,3190.563928888333
FDD47,OUT017,2854.7146865239565
FDK16,OUT019,-417.43829653212117
FDW37,OUT046,1476.446747108261
FDA48,OUT035,3625.901057998812
FDA14,OUT017,2440.115602324955
FDV15,OUT013,1654.9394788664263
FDN22,OUT049,4102.500098717716
NCD55,OUT045,619.5203199187163
FDY43,OUT013,2691.7062578828272
NCU05,OUT017,1381.6355155619447
FDF10,OUT035,2521.0804550741555
FDR39,OUT018,2636.6890653208447
FDG40,OUT013,618.2723839633146
FDZ28,OUT019,186.88048383473466
FDE02,OUT045,1409.8647218300653
FDU60,OUT049,2824.520148515474
FDM21,OUT013,4089.897701295603
FDV52,OUT019,-12.701699431353234
NCW06,OUT013,3048.568701750697
FDX36,OUT035,3737.124957606296
FDT35,OUT027,4182.76006832003
NCL19,OUT010,335.56704260624815
NCD31,OUT046,2610.1205062031013
FDE53,OUT019,-155.15006560879522
FDW58,OUT019,-156.71792528171648
DRF48,OUT046,2981.0969018680707
FDW57,OUT035,2974.330735253322
DRH13,OUT017,1821.0171349877478
FDT33,OUT013,2758.439107410044
DRK47,OUT027,5014.7075724148835
FDY22,OUT010,368.4882462663809
FDC35,OUT019,1369.7715818828817
FDO03,OUT013,3704.041179380066
FDF24,OUT045,1313.0835277778167
FDF56,OUT018,2617.9571001290724
FDD28,OUT013,986.6120413972369
FDG53,OUT027,3719.7975218613005
FDO27,OUT019,-340.1629215352692
NCF54,OUT018,2428.2290265955776
FDC20,OUT027,2374.8676482406727
FDU10,OUT046,709.7301522826173
DRA24,OUT018,2361.48517001642
FDA02,OUT010,457.6917306983855
FDG10,OUT017,1116.4155981827273
FDW39,OUT010,996.0127597027563
FDP04,OUT019,-817.1959734027802
NCM55,OUT013,2942.4328078612807
FDG47,OUT045,4042.4476671523453
NCU41,OUT017,3123.6884395104653
NCK31,OUT017,951.7676204924137
FDZ46,OUT045,1698.3808835090542
FDU13,OUT027,3792.168364721404
NCF19,OUT045,746.8055813132767
NCJ43,OUT013,2761.354228634174
NCJ05,OUT045,2355.768016033212
FDS04,OUT027,3690.0853694219963
FDX28,OUT010,-259.50626093236394
FDB41,OUT027,2262.9614610954104
FDG53,OUT046,2243.5635875276366
FDL15,OUT010,526.0531638911802
FDQ08,OUT049,1059.9408092864298
DRN36,OUT013,1585.9549982462229
FDI46,OUT013,4023.1541633417746
FDG16,OUT027,4834.181814902346
FDV32,OUT013,1060.8615206265279
FDF44,OUT010,253.68586040148875
FDK04,OUT018,669.4983745215054
NCA41,OUT013,3077.0060431691522
FDD51,OUT017,831.7244309063585
NCZ53,OUT045,2909.7865832634434
FDP01,OUT027,3915.8539732749787
FDY25,OUT049,2999.7474175130656
FDB17,OUT018,2591.0461304589307
NCV54,OUT018,1622.6036644949725
FDJ32,OUT017,1147.87352676224
FDA37,OUT049,2148.4388920084384
FDG35,OUT035,2945.193038801029
NCM05,OUT018,3903.6121752041663
FDG45,OUT046,3395.8026494884975
FDH28,OUT013,730.7359592405384
NCE18,OUT049,4019.0868771654204
FDH38,OUT045,1842.3112462056583
FDR56,OUT013,3208.9781967091544
FDH17,OUT027,3066.8172452541107
FDD39,OUT049,3550.893072201392
FDB41,OUT049,932.3986070757317
NCR53,OUT046,3498.917288208535
FDX46,OUT017,1111.040609814501
FDV28,OUT049,775.402872320891
FDA08,OUT018,2408.0277033584102
FDH45,OUT017,854.0667510233282
NCS38,OUT010,-121.97211850068675
FDD40,OUT010,1218.27836217203
DRM59,OUT035,2595.501041160398
NCJ43,OUT018,2505.2935570626682
NCN29,OUT013,860.1774477513393
NCC19,OUT045,2938.522558783002
FDR56,OUT035,3297.8743914066677
FDZ43,OUT049,3974.47418204884
FDJ32,OUT010,-881.9226329522519
DRH03,OUT017,1589.8837202161114
NCZ54,OUT035,2715.1219909029423
FDE26,OUT017,2425.8724073585654
FDS03,OUT045,981.921833683665
DRZ24,OUT019,-31.528260856612235
FDO48,OUT027,4995.230851925832
FDW39,OUT049,2937.614818806989
NCK05,OUT049,1089.6477492277484
NCK30,OUT017,4141.0359952875515
FDT27,OUT018,3378.5576822461744
FDS08,OUT019,928.6294894298996
NCJ19,OUT049,983.3445435134704
FDC58,OUT045,682.3355628785798
DRE37,OUT013,2990.733706044082
FDW02,OUT035,2239.0436567306906
FDJ02,OUT010,518.2662971500436
FDX09,OUT045,2796.2542149088754
FDT31,OUT010,1088.7237721097854
FDI24,OUT049,2922.7915045922036
FDY09,OUT045,2747.4481832523793
FDV28,OUT045,450.5062794138453
DRM47,OUT049,3134.7223152391034
FDT52,OUT019,2045.4929900722382
FDI48,OUT018,661.2439500301437
FDY55,OUT017,4149.296485954022
FDU48,OUT013,2134.4889043151247
FDN25,OUT045,903.0964910260591
FDP20,OUT049,2136.6616270671407
FDJ15,OUT013,3034.1207020466745
FDD04,OUT018,1957.3388818686744
FDY58,OUT045,3575.3579949059963
FDR37,OUT018,2676.895345007162
FDF44,OUT013,2156.450764879757
FDD32,OUT045,1326.2440228162955
FDR57,OUT017,2655.697552931928
DRG39,OUT027,2346.3503016341947
FDX15,OUT017,2605.6243911071306
DRN37,OUT045,2545.05817811535
FDW40,OUT027,3776.6591670450216
FDB32,OUT049,1624.6717531389734
FDM40,OUT018,1987.4382573469038
FDE39,OUT027,3398.5917723719385
DRH49,OUT017,1433.7412424886707
FDT46,OUT049,942.1454739332571
NCF06,OUT035,4202.096047932776
FDP07,OUT017,3204.9321944622125
FDC04,OUT013,3834.362169863909
FDZ32,OUT017,1829.7261807695327
FDD50,OUT045,2607.4205886847617
FDU56,OUT017,3044.1666916948307
FDV34,OUT017,1346.387517782462
NCY41,OUT013,600.0038322574653
NCK18,OUT046,2630.813843534736
DRH25,OUT049,967.493367064211
FDT57,OUT046,3781.5179398080963
FDV56,OUT018,1503.8018729542102
FDV12,OUT045,1547.9843381793826
FDN52,OUT017,1567.110903475169
FDX38,OUT035,1007.8525457635062
FDE47,OUT018,1697.3399938991925
NCO07,OUT013,3370.580328384726
FDV09,OUT027,3860.5697472409006
FDZ23,OUT019,1081.3764716020512
DRH51,OUT018,1125.4507348751508
NCY54,OUT045,2577.157708024559
DRG49,OUT013,3905.3412703759395
NCC19,OUT049,3123.5464047111086
NCV53,OUT045,3733.074862445637
FDZ47,OUT019,-192.535017038604
NCO26,OUT018,1534.2065619026323
NCP02,OUT045,922.2773315138734
NCW30,OUT018,3814.905525134222
NCN55,OUT046,3788.2971644561376
FDB20,OUT010,-668.0932782110395
DRL11,OUT013,2519.8213372754662
DRD60,OUT045,2777.6523551871564
FDW14,OUT010,-411.3580765030909
FDL27,OUT010,-800.284554207427
FDU09,OUT018,694.9686788667125
DRH36,OUT027,2664.349495102594
FDP34,OUT027,3889.7660331364114
FDE04,OUT017,2992.0382907404764
FDZ57,OUT027,3588.1269975781784
FDF02,OUT010,-256.01440175488085
FDG28,OUT045,3860.698992612564
NCI31,OUT046,593.8224828858342
FDT43,OUT013,900.6709994651947
FDU20,OUT046,2001.6941616672007
FDD53,OUT013,776.5737493021885
FDW15,OUT045,2358.3784923934186
